   1.2504   ,1.4667
   1.2502   ,1.4666
   1.2501   ,1.4665
   1.2499   ,1.4664
   1.2497   ,1.4663
   1.2496   ,1.4662
   1.2494   ,1.4661
   1.2493   ,1.4660
   1.2491   ,1.4659
   1.2490   ,1.4658
   1.2488   ,1.4658
   1.2487   ,1.4657
   1.2485   ,1.4656
   1.2484   ,1.4655
   1.2482   ,1.4654
   1.2480   ,1.4653
   1.2479   ,1.4652
   1.2477   ,1.4651
   1.2476   ,1.4650
   1.2474   ,1.4649
   1.2473   ,1.4648
   1.2471   ,1.4647
   1.2470   ,1.4646
   1.2468   ,1.4645
   1.2467   ,1.4644
   1.2465   ,1.4643
   1.2463   ,1.4643
   1.2462   ,1.4642
   1.2460   ,1.4641
   1.2459   ,1.4640
   1.2457   ,1.4639
   1.2456   ,1.4638
   1.2454   ,1.4637
   1.2453   ,1.4636
   1.2451   ,1.4635
   1.2450   ,1.4634
   1.2448   ,1.4633
   1.2447   ,1.4632
   1.2445   ,1.4631
   1.2444   ,1.4630
   1.2442   ,1.4630
   1.2440   ,1.4629
   1.2439   ,1.4628
   1.2437   ,1.4627
   1.2436   ,1.4626
   1.2434   ,1.4625
   1.2433   ,1.4624
   1.2431   ,1.4623
   1.2430   ,1.4622
   1.2428   ,1.4621
   1.2427   ,1.4620
   1.2425   ,1.4619
   1.2424   ,1.4618
   1.2422   ,1.4618
   1.2421   ,1.4617
   1.2419   ,1.4616
   1.2418   ,1.4615
   1.2416   ,1.4614
   1.2415   ,1.4613
   1.2413   ,1.4612
   1.2412   ,1.4611
   1.2410   ,1.4610
   1.2409   ,1.4609
   1.2407   ,1.4608
   1.2406   ,1.4608
   1.2404   ,1.4607
   1.2403   ,1.4606
   1.2401   ,1.4605
   1.2400   ,1.4604
   1.2398   ,1.4603
   1.2397   ,1.4602
   1.2395   ,1.4601
   1.2394   ,1.4600
   1.2392   ,1.4599
   1.2391   ,1.4598
   1.2389   ,1.4597
   1.2388   ,1.4597
   1.2386   ,1.4596
   1.2385   ,1.4595
   1.2383   ,1.4594
   1.2382   ,1.4593
   1.2380   ,1.4592
   1.2379   ,1.4591
   1.2377   ,1.4590
   1.2376   ,1.4589
   1.2374   ,1.4588
   1.2373   ,1.4588
   1.2371   ,1.4587
   1.2370   ,1.4586
   1.2368   ,1.4585
   1.2367   ,1.4584
   1.2366   ,1.4583
   1.2364   ,1.4582
   1.2363   ,1.4581
   1.2361   ,1.4580
   1.2360   ,1.4579
   1.2358   ,1.4579
   1.2357   ,1.4578
   1.2355   ,1.4577
   1.2354   ,1.4576
   1.2352   ,1.4575
   1.2351   ,1.4574
   1.2349   ,1.4573
   1.2348   ,1.4572
   1.2346   ,1.4571
   1.2345   ,1.4570
   1.2343   ,1.4570
   1.2342   ,1.4569
   1.2341   ,1.4568
   1.2339   ,1.4567
   1.2338   ,1.4566
   1.2336   ,1.4565
   1.2335   ,1.4564
   1.2333   ,1.4563
   1.2332   ,1.4562
   1.2330   ,1.4562
   1.2329   ,1.4561
   1.2327   ,1.4560
   1.2326   ,1.4559
   1.2325   ,1.4558
   1.2323   ,1.4557
   1.2322   ,1.4556
   1.2320   ,1.4555
   1.2319   ,1.4554
   1.2317   ,1.4554
   1.2316   ,1.4553
   1.2314   ,1.4552
   1.2313   ,1.4551
   1.2312   ,1.4550
   1.2310   ,1.4549
   1.2309   ,1.4548
   1.2307   ,1.4547
   1.2306   ,1.4547
   1.2304   ,1.4546
   1.2303   ,1.4545
   1.2301   ,1.4544
   1.2300   ,1.4543
   1.2299   ,1.4542
   1.2297   ,1.4541
   1.2296   ,1.4540
   1.2294   ,1.4540
   1.2293   ,1.4539
   1.2291   ,1.4538
   1.2290   ,1.4537
   1.2289   ,1.4536
   1.2287   ,1.4535
   1.2286   ,1.4534
   1.2284   ,1.4533
   1.2283   ,1.4533
   1.2281   ,1.4532
   1.2280   ,1.4531
   1.2279   ,1.4530
   1.2277   ,1.4529
   1.2276   ,1.4528
   1.2274   ,1.4527
   1.2273   ,1.4526
   1.2271   ,1.4526
   1.2270   ,1.4525
   1.2269   ,1.4524
   1.2267   ,1.4523
   1.2266   ,1.4522
   1.2264   ,1.4521
   1.2263   ,1.4520
   1.2262   ,1.4519
   1.2260   ,1.4519
   1.2259   ,1.4518
   1.2257   ,1.4517
   1.2256   ,1.4516
   1.2255   ,1.4515
   1.2253   ,1.4514
   1.2252   ,1.4513
   1.2250   ,1.4513
   1.2249   ,1.4512
   1.2247   ,1.4511
   1.2246   ,1.4510
   1.2245   ,1.4509
   1.2243   ,1.4508
   1.2242   ,1.4507
   1.2240   ,1.4507
   1.2239   ,1.4506
   1.2238   ,1.4505
   1.2236   ,1.4504
   1.2235   ,1.4503
   1.2233   ,1.4502
   1.2232   ,1.4501
   1.2231   ,1.4501
   1.2229   ,1.4500
   1.2228   ,1.4499
   1.2227   ,1.4498
   1.2225   ,1.4497
   1.2224   ,1.4496
   1.2222   ,1.4495
   1.2221   ,1.4495
   1.2220   ,1.4494
   1.2218   ,1.4493
   1.2217   ,1.4492
   1.2215   ,1.4491
   1.2214   ,1.4490
   1.2213   ,1.4489
   1.2211   ,1.4489
   1.2210   ,1.4488
   1.2208   ,1.4487
   1.2207   ,1.4486
   1.2206   ,1.4485
   1.2204   ,1.4484
   1.2203   ,1.4483
   1.2202   ,1.4483
   1.2200   ,1.4482
   1.2199   ,1.4481
   1.2197   ,1.4480
   1.2196   ,1.4479
   1.2195   ,1.4478
   1.2193   ,1.4478
   1.2192   ,1.4477
   1.2191   ,1.4476
   1.2189   ,1.4475
   1.2188   ,1.4474
   1.2186   ,1.4473
   1.2185   ,1.4472
   1.2184   ,1.4472
   1.2182   ,1.4471
   1.2181   ,1.4470
   1.2180   ,1.4469
   1.2178   ,1.4468
   1.2177   ,1.4467
   1.2176   ,1.4467
   1.2174   ,1.4466
   1.2173   ,1.4465
   1.2171   ,1.4464
   1.2170   ,1.4463
   1.2169   ,1.4462
   1.2167   ,1.4462
   1.2166   ,1.4461
   1.2165   ,1.4460
   1.2163   ,1.4459
   1.2162   ,1.4458
   1.2161   ,1.4457
   1.2159   ,1.4457
   1.2158   ,1.4456
   1.2157   ,1.4455
   1.2155   ,1.4454
   1.2154   ,1.4453
   1.2153   ,1.4452
   1.2151   ,1.4452
   1.2150   ,1.4451
   1.2148   ,1.4450
   1.2147   ,1.4449
   1.2146   ,1.4448
   1.2144   ,1.4447
   1.2143   ,1.4447
   1.2142   ,1.4446
   1.2140   ,1.4445
   1.2139   ,1.4444
   1.2138   ,1.4443
   1.2136   ,1.4442
   1.2135   ,1.4442
   1.2134   ,1.4441
   1.2132   ,1.4440
   1.2131   ,1.4439
   1.2130   ,1.4438
   1.2128   ,1.4438
   1.2127   ,1.4437
   1.2126   ,1.4436
   1.2124   ,1.4435
   1.2123   ,1.4434
   1.2122   ,1.4433
   1.2120   ,1.4433
   1.2119   ,1.4432
   1.2118   ,1.4431
   1.2116   ,1.4430
   1.2115   ,1.4429
   1.2114   ,1.4428
   1.2112   ,1.4428
   1.2111   ,1.4427
   1.2110   ,1.4426
   1.2108   ,1.4425
   1.2107   ,1.4424
   1.2106   ,1.4424
   1.2104   ,1.4423
   1.2103   ,1.4422
   1.2102   ,1.4421
   1.2100   ,1.4420
   1.2099   ,1.4419
   1.2098   ,1.4419
   1.2097   ,1.4418
   1.2095   ,1.4417
   1.2094   ,1.4416
   1.2093   ,1.4415
   1.2091   ,1.4415
   1.2090   ,1.4414
   1.2089   ,1.4413
   1.2087   ,1.4412
   1.2086   ,1.4411
   1.2085   ,1.4411
   1.2083   ,1.4410
   1.2082   ,1.4409
   1.2081   ,1.4408
   1.2079   ,1.4407
   1.2078   ,1.4407
   1.2077   ,1.4406
   1.2076   ,1.4405
   1.2074   ,1.4404
   1.2073   ,1.4403
   1.2072   ,1.4402
   1.2070   ,1.4402
   1.2069   ,1.4401
   1.2068   ,1.4400
   1.2066   ,1.4399
   1.2065   ,1.4398
   1.2064   ,1.4398
   1.2062   ,1.4397
   1.2061   ,1.4396
   1.2060   ,1.4395
   1.2059   ,1.4394
   1.2057   ,1.4394
   1.2056   ,1.4393
   1.2055   ,1.4392
   1.2053   ,1.4391
   1.2052   ,1.4390
   1.2051   ,1.4390
   1.2050   ,1.4389
   1.2048   ,1.4388
   1.2047   ,1.4387
   1.2046   ,1.4386
   1.2044   ,1.4386
   1.2043   ,1.4385
   1.2042   ,1.4384
   1.2041   ,1.4383
   1.2039   ,1.4382
   1.2038   ,1.4382
   1.2037   ,1.4381
   1.2035   ,1.4380
   1.2034   ,1.4379
   1.2033   ,1.4378
   1.2032   ,1.4378
   1.2030   ,1.4377
   1.2029   ,1.4376
   1.2028   ,1.4375
   1.2026   ,1.4375
   1.2025   ,1.4374
   1.2024   ,1.4373
   1.2023   ,1.4372
   1.2021   ,1.4371
   1.2020   ,1.4371
   1.2019   ,1.4370
   1.2017   ,1.4369
   1.2016   ,1.4368
   1.2015   ,1.4367
   1.2014   ,1.4367
   1.2012   ,1.4366
   1.2011   ,1.4365
   1.2010   ,1.4364
   1.2009   ,1.4363
   1.2007   ,1.4363
   1.2006   ,1.4362
   1.2005   ,1.4361
   1.2003   ,1.4360
   1.2002   ,1.4360
   1.2001   ,1.4359
   1.2000   ,1.4358
   1.1998   ,1.4357
   1.1997   ,1.4356
   1.1996   ,1.4356
   1.1995   ,1.4355
   1.1993   ,1.4354
   1.1992   ,1.4353
   1.1991   ,1.4353
   1.1990   ,1.4352
   1.1988   ,1.4351
   1.1987   ,1.4350
   1.1986   ,1.4349
   1.1985   ,1.4349
   1.1983   ,1.4348
   1.1982   ,1.4347
   1.1981   ,1.4346
   1.1980   ,1.4346
   1.1978   ,1.4345
   1.1977   ,1.4344
   1.1976   ,1.4343
   1.1975   ,1.4342
   1.1973   ,1.4342
   1.1972   ,1.4341
   1.1971   ,1.4340
   1.1970   ,1.4339
   1.1968   ,1.4339
   1.1967   ,1.4338
   1.1966   ,1.4337
   1.1965   ,1.4336
   1.1963   ,1.4335
   1.1962   ,1.4335
   1.1961   ,1.4334
   1.1960   ,1.4333
   1.1958   ,1.4332
   1.1957   ,1.4332
   1.1956   ,1.4331
   1.1955   ,1.4330
   1.1953   ,1.4329
   1.1952   ,1.4329
   1.1951   ,1.4328
   1.1950   ,1.4327
   1.1948   ,1.4326
   1.1947   ,1.4325
   1.1946   ,1.4325
   1.1945   ,1.4324
   1.1943   ,1.4323
   1.1942   ,1.4322
   1.1941   ,1.4322
   1.1940   ,1.4321
   1.1939   ,1.4320
   1.1937   ,1.4319
   1.1936   ,1.4319
   1.1935   ,1.4318
   1.1934   ,1.4317
   1.1932   ,1.4316
   1.1931   ,1.4316
   1.1930   ,1.4315
   1.1929   ,1.4314
   1.1927   ,1.4313
   1.1926   ,1.4312
   1.1925   ,1.4312
   1.1924   ,1.4311
   1.1923   ,1.4310
   1.1921   ,1.4309
   1.1920   ,1.4309
   1.1919   ,1.4308
   1.1918   ,1.4307
   1.1916   ,1.4306
   1.1915   ,1.4306
   1.1914   ,1.4305
   1.1913   ,1.4304
   1.1912   ,1.4303
   1.1910   ,1.4303
   1.1909   ,1.4302
   1.1908   ,1.4301
   1.1907   ,1.4300
   1.1906   ,1.4300
   1.1904   ,1.4299
   1.1903   ,1.4298
   1.1902   ,1.4297
   1.1901   ,1.4297
   1.1899   ,1.4296
   1.1898   ,1.4295
   1.1897   ,1.4294
   1.1896   ,1.4294
   1.1895   ,1.4293
   1.1893   ,1.4292
   1.1892   ,1.4291
   1.1891   ,1.4291
   1.1890   ,1.4290
   1.1889   ,1.4289
   1.1887   ,1.4288
   1.1886   ,1.4288
   1.1885   ,1.4287
   1.1884   ,1.4286
   1.1883   ,1.4285
   1.1881   ,1.4285
   1.1880   ,1.4284
   1.1879   ,1.4283
   1.1878   ,1.4282
   1.1877   ,1.4282
   1.1875   ,1.4281
   1.1874   ,1.4280
   1.1873   ,1.4279
   1.1872   ,1.4279
   1.1871   ,1.4278
   1.1869   ,1.4277
   1.1868   ,1.4276
   1.1867   ,1.4276
   1.1866   ,1.4275
   1.1865   ,1.4274
   1.1863   ,1.4274
   1.1862   ,1.4273
   1.1861   ,1.4272
   1.1860   ,1.4271
   1.1859   ,1.4271
   1.1857   ,1.4270
   1.1856   ,1.4269
   1.1855   ,1.4268
   1.1854   ,1.4268
   1.1853   ,1.4267
   1.1851   ,1.4266
   1.1850   ,1.4265
   1.1849   ,1.4265
   1.1848   ,1.4264
   1.1847   ,1.4263
   1.1846   ,1.4262
   1.1844   ,1.4262
   1.1843   ,1.4261
   1.1842   ,1.4260
   1.1841   ,1.4260
   1.1840   ,1.4259
   1.1838   ,1.4258
   1.1837   ,1.4257
   1.1836   ,1.4257
   1.1835   ,1.4256
   1.1834   ,1.4255
   1.1833   ,1.4254
   1.1831   ,1.4254
   1.1830   ,1.4253
   1.1829   ,1.4252
   1.1828   ,1.4251
   1.1827   ,1.4251
   1.1825   ,1.4250
   1.1824   ,1.4249
   1.1823   ,1.4249
   1.1822   ,1.4248
   1.1821   ,1.4247
   1.1820   ,1.4246
   1.1818   ,1.4246
   1.1817   ,1.4245
   1.1816   ,1.4244
   1.1815   ,1.4243
   1.1814   ,1.4243
   1.1813   ,1.4242
   1.1811   ,1.4241
   1.1810   ,1.4241
   1.1809   ,1.4240
   1.1808   ,1.4239
   1.1807   ,1.4238
   1.1806   ,1.4238
   1.1804   ,1.4237
   1.1803   ,1.4236
   1.1802   ,1.4236
   1.1801   ,1.4235
   1.1800   ,1.4234
   1.1799   ,1.4233
   1.1797   ,1.4233
   1.1796   ,1.4232
   1.1795   ,1.4231
   1.1794   ,1.4231
   1.1793   ,1.4230
   1.1792   ,1.4229
   1.1791   ,1.4228
   1.1789   ,1.4228
   1.1788   ,1.4227
   1.1787   ,1.4226
   1.1786   ,1.4225
   1.1785   ,1.4225
   1.1784   ,1.4224
   1.1782   ,1.4223
   1.1781   ,1.4223
   1.1780   ,1.4222
   1.1779   ,1.4221
   1.1778   ,1.4220
   1.1777   ,1.4220
   1.1776   ,1.4219
   1.1774   ,1.4218
   1.1773   ,1.4218
   1.1772   ,1.4217
   1.1771   ,1.4216
   1.1770   ,1.4215
   1.1769   ,1.4215
   1.1768   ,1.4214
   1.1766   ,1.4213
   1.1765   ,1.4213
   1.1764   ,1.4212
   1.1763   ,1.4211
   1.1762   ,1.4211
   1.1761   ,1.4210
   1.1759   ,1.4209
   1.1758   ,1.4208
   1.1757   ,1.4208
   1.1756   ,1.4207
   1.1755   ,1.4206
   1.1754   ,1.4206
   1.1753   ,1.4205
   1.1752   ,1.4204
   1.1750   ,1.4203
   1.1749   ,1.4203
   1.1748   ,1.4202
   1.1747   ,1.4201
   1.1746   ,1.4201
   1.1745   ,1.4200
   1.1744   ,1.4199
   1.1742   ,1.4199
   1.1741   ,1.4198
   1.1740   ,1.4197
   1.1739   ,1.4196
   1.1738   ,1.4196
   1.1737   ,1.4195
   1.1736   ,1.4194
   1.1735   ,1.4194
   1.1733   ,1.4193
   1.1732   ,1.4192
   1.1731   ,1.4192
   1.1730   ,1.4191
   1.1729   ,1.4190
   1.1728   ,1.4189
   1.1727   ,1.4189
   1.1725   ,1.4188
   1.1724   ,1.4187
   1.1723   ,1.4187
   1.1722   ,1.4186
   1.1721   ,1.4185
   1.1720   ,1.4185
   1.1719   ,1.4184
   1.1718   ,1.4183
   1.1717   ,1.4182
   1.1715   ,1.4182
   1.1714   ,1.4181
   1.1713   ,1.4180
   1.1712   ,1.4180
   1.1711   ,1.4179
   1.1710   ,1.4178
   1.1709   ,1.4178
   1.1708   ,1.4177
   1.1706   ,1.4176
   1.1705   ,1.4176
   1.1704   ,1.4175
   1.1703   ,1.4174
   1.1702   ,1.4173
   1.1701   ,1.4173
   1.1700   ,1.4172
   1.1699   ,1.4171
   1.1698   ,1.4171
   1.1696   ,1.4170
   1.1695   ,1.4169
   1.1694   ,1.4169
   1.1693   ,1.4168
   1.1692   ,1.4167
   1.1691   ,1.4167
   1.1690   ,1.4166
   1.1689   ,1.4165
   1.1688   ,1.4165
   1.1686   ,1.4164
   1.1685   ,1.4163
   1.1684   ,1.4162
   1.1683   ,1.4162
   1.1682   ,1.4161
   1.1681   ,1.4160
   1.1680   ,1.4160
   1.1679   ,1.4159
   1.1678   ,1.4158
   1.1677   ,1.4158
   1.1675   ,1.4157
   1.1674   ,1.4156
   1.1673   ,1.4156
   1.1672   ,1.4155
   1.1671   ,1.4154
   1.1670   ,1.4154
   1.1669   ,1.4153
   1.1668   ,1.4152
   1.1667   ,1.4152
   1.1666   ,1.4151
   1.1664   ,1.4150
   1.1663   ,1.4150
   1.1662   ,1.4149
   1.1661   ,1.4148
   1.1660   ,1.4148
   1.1659   ,1.4147
   1.1658   ,1.4146
   1.1657   ,1.4145
   1.1656   ,1.4145
   1.1655   ,1.4144
   1.1653   ,1.4143
   1.1652   ,1.4143
   1.1651   ,1.4142
   1.1650   ,1.4141
   1.1649   ,1.4141
   1.1648   ,1.4140
   1.1647   ,1.4139
   1.1646   ,1.4139
   1.1645   ,1.4138
   1.1644   ,1.4137
   1.1643   ,1.4137
   1.1641   ,1.4136
   1.1640   ,1.4135
   1.1639   ,1.4135
   1.1638   ,1.4134
   1.1637   ,1.4133
   1.1636   ,1.4133
   1.1635   ,1.4132
   1.1634   ,1.4131
   1.1633   ,1.4131
   1.1632   ,1.4130
   1.1631   ,1.4129
   1.1630   ,1.4129
   1.1629   ,1.4128
   1.1627   ,1.4127
   1.1626   ,1.4127
   1.1625   ,1.4126
   1.1624   ,1.4125
   1.1623   ,1.4125
   1.1622   ,1.4124
   1.1621   ,1.4123
   1.1620   ,1.4123
   1.1619   ,1.4122
   1.1618   ,1.4121
   1.1617   ,1.4121
   1.1616   ,1.4120
   1.1615   ,1.4119
   1.1613   ,1.4119
   1.1612   ,1.4118
   1.1611   ,1.4117
   1.1610   ,1.4117
   1.1609   ,1.4116
   1.1608   ,1.4115
   1.1607   ,1.4115
   1.1606   ,1.4114
   1.1605   ,1.4113
   1.1604   ,1.4113
   1.1603   ,1.4112
   1.1602   ,1.4111
   1.1601   ,1.4111
   1.1600   ,1.4110
   1.1598   ,1.4109
   1.1597   ,1.4109
   1.1596   ,1.4108
   1.1595   ,1.4107
   1.1594   ,1.4107
   1.1593   ,1.4106
   1.1592   ,1.4106
   1.1591   ,1.4105
   1.1590   ,1.4104
   1.1589   ,1.4104
   1.1588   ,1.4103
   1.1587   ,1.4102
   1.1586   ,1.4102
   1.1585   ,1.4101
   1.1584   ,1.4100
   1.1583   ,1.4100
   1.1581   ,1.4099
   1.1580   ,1.4098
   1.1579   ,1.4098
   1.1578   ,1.4097
   1.1577   ,1.4096
   1.1576   ,1.4096
   1.1575   ,1.4095
   1.1574   ,1.4094
   1.1573   ,1.4094
   1.1572   ,1.4093
   1.1571   ,1.4092
   1.1570   ,1.4092
   1.1569   ,1.4091
   1.1568   ,1.4091
   1.1567   ,1.4090
   1.1566   ,1.4089
   1.1565   ,1.4089
   1.1564   ,1.4088
   1.1562   ,1.4087
   1.1561   ,1.4087
   1.1560   ,1.4086
   1.1559   ,1.4085
   1.1558   ,1.4085
   1.1557   ,1.4084
   1.1556   ,1.4083
   1.1555   ,1.4083
   1.1554   ,1.4082
   1.1553   ,1.4081
   1.1552   ,1.4081
   1.1551   ,1.4080
   1.1550   ,1.4080
   1.1549   ,1.4079
   1.1548   ,1.4078
   1.1547   ,1.4078
   1.1546   ,1.4077
   1.1545   ,1.4076
   1.1544   ,1.4076
   1.1543   ,1.4075
   1.1542   ,1.4074
   1.1541   ,1.4074
   1.1540   ,1.4073
   1.1538   ,1.4072
   1.1537   ,1.4072
   1.1536   ,1.4071
   1.1535   ,1.4071
   1.1534   ,1.4070
   1.1533   ,1.4069
   1.1532   ,1.4069
   1.1531   ,1.4068
   1.1530   ,1.4067
   1.1529   ,1.4067
   1.1528   ,1.4066
   1.1527   ,1.4065
   1.1526   ,1.4065
   1.1525   ,1.4064
   1.1524   ,1.4064
   1.1523   ,1.4063
   1.1522   ,1.4062
   1.1521   ,1.4062
   1.1520   ,1.4061
   1.1519   ,1.4060
   1.1518   ,1.4060
   1.1517   ,1.4059
   1.1516   ,1.4058
   1.1515   ,1.4058
   1.1514   ,1.4057
   1.1513   ,1.4057
   1.1512   ,1.4056
   1.1511   ,1.4055
   1.1510   ,1.4055
   1.1509   ,1.4054
   1.1507   ,1.4053
   1.1506   ,1.4053
   1.1505   ,1.4052
   1.1504   ,1.4052
   1.1503   ,1.4051
   1.1502   ,1.4050
   1.1501   ,1.4050
   1.1500   ,1.4049
   1.1499   ,1.4048
   1.1498   ,1.4048
   1.1497   ,1.4047
   1.1496   ,1.4047
   1.1495   ,1.4046
   1.1494   ,1.4045
   1.1493   ,1.4045
   1.1492   ,1.4044
   1.1491   ,1.4043
   1.1490   ,1.4043
   1.1489   ,1.4042
   1.1488   ,1.4042
   1.1487   ,1.4041
   1.1486   ,1.4040
   1.1485   ,1.4040
   1.1484   ,1.4039
   1.1483   ,1.4038
   1.1482   ,1.4038
   1.1481   ,1.4037
   1.1480   ,1.4037
   1.1479   ,1.4036
   1.1478   ,1.4035
   1.1477   ,1.4035
   1.1476   ,1.4034
   1.1475   ,1.4033
   1.1474   ,1.4033
   1.1473   ,1.4032
   1.1472   ,1.4032
   1.1471   ,1.4031
   1.1470   ,1.4030
   1.1469   ,1.4030
   1.1468   ,1.4029
   1.1467   ,1.4028
   1.1466   ,1.4028
   1.1465   ,1.4027
   1.1464   ,1.4027
   1.1463   ,1.4026
   1.1462   ,1.4025
   1.1461   ,1.4025
   1.1460   ,1.4024
   1.1459   ,1.4024
   1.1458   ,1.4023
   1.1457   ,1.4022
   1.1456   ,1.4022
   1.1455   ,1.4021
   1.1454   ,1.4020
   1.1453   ,1.4020
   1.1452   ,1.4019
   1.1451   ,1.4019
   1.1450   ,1.4018
   1.1449   ,1.4017
   1.1448   ,1.4017
   1.1447   ,1.4016
   1.1446   ,1.4016
   1.1445   ,1.4015
   1.1444   ,1.4014
   1.1443   ,1.4014
   1.1442   ,1.4013
   1.1441   ,1.4013
   1.1440   ,1.4012
   1.1439   ,1.4011
   1.1438   ,1.4011
   1.1437   ,1.4010
   1.1436   ,1.4009
   1.1435   ,1.4009
   1.1434   ,1.4008
   1.1433   ,1.4008
   1.1432   ,1.4007
   1.1431   ,1.4006
   1.1430   ,1.4006
   1.1429   ,1.4005
   1.1428   ,1.4005
   1.1427   ,1.4004
   1.1426   ,1.4003
   1.1425   ,1.4003
   1.1424   ,1.4002
   1.1423   ,1.4002
   1.1422   ,1.4001
   1.1421   ,1.4000
   1.1420   ,1.4000
   1.1419   ,1.3999
   1.1418   ,1.3999
   1.1417   ,1.3998
   1.1416   ,1.3997
   1.1415   ,1.3997
   1.1414   ,1.3996
   1.1413   ,1.3996
   1.1412   ,1.3995
   1.1411   ,1.3994
   1.1410   ,1.3994
   1.1409   ,1.3993
   1.1408   ,1.3993
   1.1407   ,1.3992
   1.1406   ,1.3991
   1.1405   ,1.3991
   1.1404   ,1.3990
   1.1403   ,1.3990
   1.1402   ,1.3989
   1.1401   ,1.3988
   1.1400   ,1.3988
   1.1399   ,1.3987
   1.1398   ,1.3987
   1.1397   ,1.3986
   1.1396   ,1.3985
   1.1395   ,1.3985
   1.1394   ,1.3984
   1.1393   ,1.3984
   1.1392   ,1.3983
   1.1391   ,1.3982
   1.1390   ,1.3982
   1.1389   ,1.3981
   1.1388   ,1.3981
   1.1387   ,1.3980
   1.1387   ,1.3979
   1.1386   ,1.3979
   1.1385   ,1.3978
   1.1384   ,1.3978
   1.1383   ,1.3977
   1.1382   ,1.3976
   1.1381   ,1.3976
   1.1380   ,1.3975
   1.1379   ,1.3975
   1.1378   ,1.3974
   1.1377   ,1.3974
   1.1376   ,1.3973
   1.1375   ,1.3972
   1.1374   ,1.3972
   1.1373   ,1.3971
   1.1372   ,1.3971
   1.1371   ,1.3970
   1.1370   ,1.3969
   1.1369   ,1.3969
   1.1368   ,1.3968
   1.1367   ,1.3968
   1.1366   ,1.3967
   1.1365   ,1.3966
   1.1364   ,1.3966
   1.1363   ,1.3965
   1.1362   ,1.3965
   1.1361   ,1.3964
   1.1360   ,1.3964
   1.1359   ,1.3963
   1.1358   ,1.3962
   1.1357   ,1.3962
   1.1356   ,1.3961
   1.1356   ,1.3961
   1.1355   ,1.3960
   1.1354   ,1.3959
   1.1353   ,1.3959
   1.1352   ,1.3958
   1.1351   ,1.3958
   1.1350   ,1.3957
   1.1349   ,1.3957
   1.1348   ,1.3956
   1.1347   ,1.3955
   1.1346   ,1.3955
   1.1345   ,1.3954
   1.1344   ,1.3954
   1.1343   ,1.3953
   1.1342   ,1.3952
   1.1341   ,1.3952
   1.1340   ,1.3951
   1.1339   ,1.3951
   1.1338   ,1.3950
   1.1337   ,1.3950
   1.1336   ,1.3949
   1.1335   ,1.3948
   1.1334   ,1.3948
   1.1333   ,1.3947
   1.1333   ,1.3947
   1.1332   ,1.3946
   1.1331   ,1.3946
   1.1330   ,1.3945
   1.1329   ,1.3944
   1.1328   ,1.3944
   1.1327   ,1.3943
   1.1326   ,1.3943
   1.1325   ,1.3942
   1.1324   ,1.3942
   1.1323   ,1.3941
   1.1322   ,1.3940
   1.1321   ,1.3940
   1.1320   ,1.3939
   1.1319   ,1.3939
   1.1318   ,1.3938
   1.1317   ,1.3938
   1.1316   ,1.3937
   1.1315   ,1.3936
   1.1314   ,1.3936
   1.1314   ,1.3935
   1.1313   ,1.3935
   1.1312   ,1.3934
   1.1311   ,1.3934
   1.1310   ,1.3933
   1.1309   ,1.3932
   1.1308   ,1.3932
   1.1307   ,1.3931
   1.1306   ,1.3931
   1.1305   ,1.3930
   1.1304   ,1.3930
   1.1303   ,1.3929
   1.1302   ,1.3928
   1.1301   ,1.3928
   1.1300   ,1.3927
   1.1299   ,1.3927
   1.1298   ,1.3926
   1.1298   ,1.3926
   1.1297   ,1.3925
   1.1296   ,1.3924
   1.1295   ,1.3924
   1.1294   ,1.3923
   1.1293   ,1.3923
   1.1292   ,1.3922
   1.1291   ,1.3922
   1.1290   ,1.3921
   1.1289   ,1.3921
   1.1288   ,1.3920
   1.1287   ,1.3919
   1.1286   ,1.3919
   1.1285   ,1.3918
   1.1284   ,1.3918
   1.1283   ,1.3917
   1.1283   ,1.3917
   1.1282   ,1.3916
   1.1281   ,1.3915
   1.1280   ,1.3915
   1.1279   ,1.3914
   1.1278   ,1.3914
   1.1277   ,1.3913
   1.1276   ,1.3913
   1.1275   ,1.3912
   1.1274   ,1.3912
   1.1273   ,1.3911
   1.1272   ,1.3910
   1.1271   ,1.3910
   1.1270   ,1.3909
   1.1270   ,1.3909
   1.1269   ,1.3908
   1.1268   ,1.3908
   1.1267   ,1.3907
   1.1266   ,1.3907
   1.1265   ,1.3906
   1.1264   ,1.3905
   1.1263   ,1.3905
   1.1262   ,1.3904
   1.1261   ,1.3904
   1.1260   ,1.3903
   1.1259   ,1.3903
   1.1258   ,1.3902
   1.1257   ,1.3902
   1.1257   ,1.3901
   1.1256   ,1.3900
   1.1255   ,1.3900
   1.1254   ,1.3899
   1.1253   ,1.3899
   1.1252   ,1.3898
   1.1251   ,1.3898
   1.1250   ,1.3897
   1.1249   ,1.3897
   1.1248   ,1.3896
   1.1247   ,1.3896
   1.1246   ,1.3895
   1.1246   ,1.3894
   1.1245   ,1.3894
   1.1244   ,1.3893
   1.1243   ,1.3893
   1.1242   ,1.3892
   1.1241   ,1.3892
   1.1240   ,1.3891
   1.1239   ,1.3891
   1.1238   ,1.3890
   1.1237   ,1.3889
   1.1236   ,1.3889
   1.1235   ,1.3888
   1.1235   ,1.3888
   1.1234   ,1.3887
